run_time,model,n_draws,avg_hits,prec_at5,vs_random,ev_per_draw,net_ev,roi_pct,elapsed_sec,buy1_ev,buy1_net_ev,buy1_roi,buy2_ev,buy2_net_ev,buy2_roi,buy3_ev,buy3_net_ev,buy3_roi,buy4_ev,buy4_net_ev,buy4_roi,buy5_ev,buy5_net_ev,buy5_roi
2026-03-21 01:37,XGB,150,0.6667,0.1333,0.1348,0.1842,-0.8158,-81.6,1550,0.184,-0.816,-81.6,0.368,-1.632,-81.6,0.553,-2.447,-81.6,0.737,-3.263,-81.6,0.921,-4.079,-81.6
2026-03-21 01:37,RF,150,0.6267,0.1253,0.0948,0.1738,-0.8262,-82.6,460,0.174,-0.826,-82.6,0.348,-1.652,-82.6,0.521,-2.479,-82.6,0.695,-3.305,-82.6,0.869,-4.131,-82.6
2026-03-21 01:37,DECISION_TREE,150,0.6067,0.1213,0.0748,0.1709,-0.8291,-82.9,229,0.171,-0.829,-82.9,0.28,-1.72,-86.0,0.37,-2.63,-87.7,0.464,-3.536,-88.4,0.719,-4.281,-85.6
2026-03-21 01:37,FREQUENCY,150,0.5867,0.1173,0.0548,0.14,-0.86,-86.0,2,0.14,-0.86,-86.0,0.28,-1.72,-86.0,0.42,-2.58,-86.0,0.48,-3.52,-88.0,0.54,-4.46,-89.2
2026-03-21 01:37,GENETIC,150,0.5867,0.1173,0.0548,0.0854,-0.9146,-91.5,2,0.085,-0.915,-91.5,0.332,-1.668,-83.4,0.503,-2.497,-83.2,0.67,-3.33,-83.3,0.76,-4.24,-84.8
2026-03-21 01:37,KNN,150,0.5667,0.1133,0.0348,0.0847,-0.9153,-91.5,247,0.085,-0.915,-91.5,0.169,-1.831,-91.5,0.254,-2.746,-91.5,0.339,-3.661,-91.5,0.423,-4.577,-91.5
2026-03-21 01:37,ENSEMBLE,150,0.5667,0.1133,0.0348,0.0825,-0.9175,-91.8,88,0.082,-0.918,-91.8,0.337,-1.663,-83.2,0.581,-2.419,-80.6,0.665,-3.335,-83.4,0.738,-4.262,-85.2
2026-03-21 01:37,MONTECARLO,150,0.56,0.112,0.0281,0.06,-0.94,-94.0,99,0.06,-0.94,-94.0,0.267,-1.733,-86.7,0.467,-2.533,-84.4,0.6,-3.4,-85.0,0.727,-4.273,-85.5
2026-03-21 01:37,MARKOV,150,0.5333,0.1067,0.0014,0.1333,-0.8667,-86.7,3,0.133,-0.867,-86.7,0.267,-1.733,-86.7,0.407,-2.593,-86.4,0.467,-3.533,-88.3,0.673,-4.327,-86.5
2026-03-21 01:37,BAYESIAN,150,0.48,0.096,-0.0519,0.0726,-0.9274,-92.7,3,0.073,-0.927,-92.7,0.154,-1.846,-92.3,0.309,-2.691,-89.7,0.4,-3.6,-90.0,0.485,-4.515,-90.3
2026-03-21 03:02,MLP,150,0.5133,0.1027,-0.0186,0.0738,-0.9262,-92.62,74.3,0.0738,-0.9262,-92.62,0.1593,-1.8407,-92.04,0.2343,-2.7657,-92.19,0.4057,-3.5943,-89.86,0.4926,-4.5074,-90.15
2026-03-21 03:02,LSTM,150,0.5,0.1,-0.0319,0.158,-0.842,-84.2,271.5,0.158,-0.842,-84.2,0.324,-1.676,-83.8,0.4879,-2.5121,-83.74,0.6533,-3.3467,-83.67,0.8953,-4.1047,-82.09
